id,Price
10838,6973040.750095975
32690,9465285.369136518
22924,9889531.027975013
10700,8736510.860105228
5128,8710415.002230527
30052,9524597.622138994
21989,8804158.593416585
14378,9164759.411215022
27200,10928575.959189784
27650,10989286.44378874
23231,9627368.455727587
29097,9858522.023031486
12422,10790768.850713909
656,7045303.595873768
29979,10159841.792383052
25932,10159841.792383052
29508,9549732.213986691
22064,7609969.793272143
31846,9169396.31577929
8304,9255923.248498984
28520,9700959.174128698
18833,7227599.092760396
31704,9780294.678243818
17859,7753301.799694781
28134,9455099.42039611
28688,11399577.482660823
29352,11194172.170177026
21157,13400627.032074116
6821,7319843.119392051
3532,14125542.934161348
7231,10943359.210636837
1444,6941038.558873988
23589,9577959.696044996
2901,9465285.369136518
30733,10975153.761009706
31075,17552468.15678736
27610,11314108.983531134
12162,11258770.304519845
21089,12323296.269750789
14094,11031430.55295753
12430,11342727.537437785
25254,9440230.494936459
32609,10817406.605132997
21921,7284710.321518572
3128,9465285.369136518
3634,18135769.151588973
10007,10866014.234426087
14303,9485222.573267652
25979,10391148.049549665
30304,26800997.661699854
2334,13172220.505535137
1489,7108398.345294194
31540,29521683.115260098
15324,10975153.761009706
17661,10975153.761009706
1851,12539593.356949523
15164,10815914.651101705
1366,7074526.678820113
20334,11462674.949495152
11940,10893050.727407098
25561,9497616.24767021
11570,9724955.999232529
25842,16468762.578838997
9532,10989286.44378874
24171,17838116.53989814
28284,9479418.051915552
23282,9858522.023031486
27575,9465285.369136518
18499,7294124.666166089
28092,10646710.344762543
8156,12452543.299545558
4256,10453886.877935668
20660,7447870.185509573
13655,11392336.328318803
20708,7166854.086684222
2604,13664725.246054152
367,7108398.345294194
17163,11133005.835788572
10718,9002864.17671892
21635,9275489.184619306
9509,11133005.835788572
32913,9660357.86488971
20582,15172713.763061972
127,7125107.574760253
30002,12886150.953984704
20720,7134851.895462235
4969,9465285.369136518
28165,13707886.879912667
24263,20271760.65299318
21888,8541034.908489298
30726,9825938.35602606
21604,7801139.9118498415
456,6998610.837652065
9056,10620755.025838247
16872,10807793.974589502
10727,8572777.484738523
16747,12161454.16055473
1805,7561752.178680442
30,6792396.429426789
21075,10606014.928935507
6215,11019843.999918511
30593,9563123.345065465
4468,9858522.023031486
25175,9889531.027975013
17151,11314108.983531134
3162,11016423.625346018
27902,9858522.023031486
3498,9583060.549196597
12964,11627017.120957077
5341,14971322.606217993
14757,11083546.519274011
22593,12224134.811197307
10369,8835030.705324443
16658,8775390.633710265
24978,14514466.267709216
6355,8708323.160668166
28454,10975153.761009706
19865,8962200.165897757
18979,7290584.464047878
9427,10620755.025838247
26573,10975153.761009706
21189,21990307.609759912
9418,11230968.247960024
30730,25776326.26545372
24421,19561108.55260205
32051,14791474.723193428
6346,7014763.706473651
14091,11213797.359062413
27382,9524597.622138994
27327,9465285.369136518
18672,9565645.516697543
13814,9720107.150758512
30906,30485197.58697384
8387,17772979.326196708
536,7663473.07519182
13398,10975153.761009706
14992,10860254.78923726
3778,9497616.24767021
28280,10975153.761009706
12754,9599191.530501254
30478,13209874.918577336
1718,10818738.032523263
25765,9465285.369136518
9987,9530813.848526409
11644,9889531.027975013
32596,9465285.369136518
8101,20125390.665612925
25604,19902259.869915303
19693,29630914.583471663
985,8654138.210282704
11753,9549732.213986691
24141,9627368.455727587
16147,9465285.369136518
30705,10511779.359085757
29576,10975153.761009706
10443,8580039.020493956
2566,11904724.685576942
14301,11161182.761014905
12010,10833461.350730913
21503,8056354.689433087
16367,10975153.761009706
27366,9780294.678243818
7278,10815914.651101705
6332,20974650.71323739
21757,12956173.825707113
29054,11268416.013195997
7411,15704919.482426928
2851,9514715.83578614
21332,7437989.441630473
21848,13753001.043386318
13938,9627368.455727587
15771,9409609.923557468
219,9011345.892605372
10468,7387389.662280638
16333,9465285.369136518
10001,14555829.718264718
18387,11520384.83616825
26975,17552468.15678736
6635,8523963.344743367
3483,9660357.86488971
6757,14376894.414597591
7924,25480988.65364681
5653,16545172.601009283
15335,11309195.592747692
2641,9400464.974597653
28595,15621902.291987525
16643,10825619.203313708
8922,10762476.119312458
26080,9724955.999232529
14720,11029126.509975716
27765,12495513.371512583
4125,9608220.479097772
15665,10989286.44378874
31747,9808096.73480364
31623,9657859.50597645
32076,9720107.150758512
7726,9465285.369136518
10324,8555230.785109313
19998,7396113.549076539
2463,9400464.974597653
16153,11538058.130971376
17219,10589019.422675729
16463,12861169.39841731
14825,9742797.62045495
21261,7490697.77712018
14020,11133005.835788572
12456,10975153.761009706
31464,10964967.812269296
25217,9627368.455727587
2471,17862163.14208961
29387,13775181.059104638
28042,9465285.369136518
29263,9780294.678243818
20989,7709529.581187236
32265,19156886.191929128
15895,9315750.81144052
31645,9465285.369136518
22017,7507824.33727071
13371,10833461.350730913
30047,10250713.16187878
25484,13664725.246054152
11311,8445029.387092836
1741,9903494.213326523
18712,7130941.301118809
17329,9465285.369136518
8525,15315409.06335139
21019,7816904.533388225
20072,10311716.28462822
21099,7687769.354053641
30097,10975153.761009706
2583,10004243.825684058
17407,9440230.494936459
8351,32607541.63206671
4759,21237057.798764475
25946,9679983.053775096
15315,10833461.350730913
26595,9660357.86488971
24146,9858522.023031486
3971,9497616.24767021
8867,10620755.025838247
2559,12108766.289402703
7107,12646682.630237514
29085,11930140.131941736
12481,10932171.874099458
2684,9583060.549196597
13431,11341911.040090956
11746,9315750.81144052
27454,11595757.872838633
6620,14394681.050980993
20218,11243802.542775407
27158,23501946.82014057
25975,9479418.051915552
29136,14825876.703035645
5026,14808715.047280937
19825,7422519.338016607
3177,9858522.023031486
25853,9465285.369136518
24352,10609953.918241294
27476,9858522.023031486
7152,11040682.240399595
12167,11133005.835788572
28395,9422303.482226273
2582,9465285.369136518
2724,9465285.369136518
21298,60984666.620126806
11195,8750633.82445496
31985,10626350.797203515
11866,11133005.835788572
18867,15892946.398726603
11216,17345849.70780605
25218,9724955.999232529
26182,9858522.023031486
3334,9780294.678243818
17190,10285259.025583452
2924,9429186.903092809
5803,7375140.203101589
2171,7533950.12212062
7085,11072991.736938652
21216,26449930.28930467
2495,9465285.369136518
32525,23540915.228919793
10080,8611199.648709033
4699,13031609.645676237
14244,11707985.309267746
6112,8457586.170845471
28508,11161182.761014905
17496,9347174.975679599
22111,7324468.264949134
20430,7659320.877655577
30885,23501946.82014057
28659,14211186.404092124
16358,10589019.422675729
31058,10117612.033875413
27423,14489590.869647877
12800,10989286.44378874
18419,25103703.4041481
31400,9660357.86488971
25930,11442114.544673854
5864,8868771.91715386
19599,14876120.568031747
25955,9858522.023031486
10673,8002809.665406878
28632,9583060.549196597
10519,7122416.309980351
18533,7624524.725426046
15306,10867138.210103797
27557,9465285.369136518
18541,8940824.659212904
23968,22019305.31888323
2579,9825938.35602606
30056,9660357.86488971
29911,9583060.549196597
18656,7294124.666166089
15955,9323592.958857724
16144,9465285.369136518
32484,9660357.86488971
29806,23501946.82014057
31952,9465285.369136518
7451,15315409.06335139
6392,8580616.43397234
5654,15536392.825212693
4387,19432264.310959775
19365,7959547.351882831
291,7182751.733395717
30121,12288646.807847252
28702,10919478.315430654
2085,7108398.345294194
25714,9549732.213986691
22134,7622704.674761237
32919,16210752.488642571
11474,11083546.519274011
28055,11399577.482660823
11551,11083546.519274011
17385,9858522.023031486
5863,8910440.19575794
11051,9001474.813863527
1553,8844219.009285
1765,22223227.26045791
24863,9479418.051915552
8340,15315409.06335139
2865,11582080.5069586
14956,9396609.052801276
4303,9700959.174128698
5100,8915036.228541575
11693,14193738.46823453
16922,10815914.651101705
3740,11582080.5069586
26299,9742797.62045495
16707,9514715.83578614
29636,9422303.482226273
16340,9429186.903092809
18918,11592121.03415236
18679,7227599.092760396
4104,9763123.789346207
24183,22559780.587217316
13681,10833461.350730913
12848,11804796.07236384
2797,9858522.023031486
19928,29915753.29754266
12799,10825619.203313708
16665,11133005.835788572
1714,7122531.028073228
15598,10825619.203313708
741,22852822.853182342
17851,7644065.449963583
30439,19929197.28340291
10153,8680256.105638774
2549,29737619.3314204
24309,10117612.033875413
28783,9563123.345065465
21555,7699010.213462953
4739,12509691.330700343
4286,9720107.150758512
2496,9268591.87831352
18097,7088285.482784014
7091,10934661.147356208
19452,11536850.142120644
10992,8564805.647201853
13290,20267626.970803954
16069,14125542.934161348
4438,9330854.494613158
21349,8309794.25825984
17433,10975153.761009706
4702,15621902.291987525
1827,18319130.99759773
5453,8868771.91715386
640,22232761.267808855
32078,9750598.201007375
22894,10250713.16187878
16839,11048530.141073456
24305,9858522.023031486
26364,10511779.359085757
26169,19902259.869915303
953,8654138.210282704
16870,9280466.665365592
11711,11058411.927426312
6206,10308332.449176252
31494,9465285.369136518
27427,9429186.903092809
21681,9303291.241179127
5523,7002888.91942158
24651,9858522.023031486
8971,10620755.025838247
31050,12207582.885680964
32306,15819598.505488953
16722,11230968.247960024
30229,23139791.533546463
28622,11392336.328318803
15289,9465285.369136518
11000,8728151.270961279
16031,9330854.494613158
27833,14211186.404092124
4040,9524597.622138994
3566,9808096.73480364
19530,21393939.66707189
18717,7290584.464047878
1202,7088285.482784014
10600,7218788.182476729
7567,10703855.067472145
22937,10004243.825684058
22199,7287348.399911004
8082,19540325.731080655
17092,11116874.854483915
23461,14301246.027153445
1322,7460429.9201095905
29310,11180101.233724361
16354,9563803.15043936
6239,9166408.44726886
7555,11341911.040090956
4391,9315750.81144052
22735,9485222.573267652
26283,9782622.441802396
3211,9524597.622138994
15570,9255923.248498984
3308,9465285.369136518
13082,11253921.456045829
8504,17624966.49446392
2081,7140729.223827887
26298,16219360.20076471
19266,10734224.799701236
23367,9858522.023031486
6399,7250496.830605935
14173,10867138.210103797
19312,7482145.439806005
14338,10825619.203313708
16900,10815914.651101705
24991,9724955.999232529
11680,10825619.203313708
25671,16502577.815381864
8295,13791732.984620983
29363,9811944.221211564
10353,9133830.166472629
8409,17694751.981409036
26077,26474741.950185977
14602,10852545.964206384
9233,10620755.025838247
31953,9465285.369136518
23801,16219360.20076471
21783,15337527.573858412
31698,9780294.678243818
5164,7199111.362840769
2221,9900664.988509553
27459,9479418.051915552
31363,11595757.872838633
11072,8728151.270961279
20164,7436016.09343969
28406,38260183.24468265
431,7533950.12212062
11727,10860254.78923726
31823,9858522.023031486
2687,9465285.369136518
512,6881396.138962888
10533,7455961.801122235
13108,9368313.410074258
13761,10779803.277748808
1901,9422315.914955594
21049,11104570.422279198
27828,9858522.023031486
9334,10620755.025838247
4072,9422303.482226273
31681,9720107.150758512
24258,9465285.369136518
31301,9858522.023031486
26353,19930609.335679933
23899,14514466.267709216
27976,9720107.150758512
15697,9563123.345065465
23086,9599191.530501254
18963,12171066.698359784
19248,7352733.851071485
4749,9627368.455727587
20298,12523730.475488843
30936,10779803.277748808
16118,10975153.761009706
25405,9599191.530501254
27729,9414594.657195397
4480,9213129.537295746
31103,9583060.549196597
3979,14825876.703035645
32369,9465285.369136518
26254,14825876.703035645
17672,11133005.835788572
5589,7270609.6931161145
22514,9465285.369136518
21867,30375030.58725252
15396,9465285.369136518
10798,8714469.895017315
19571,12777075.215400303
2955,9429186.903092809
10012,8652718.655499123
15118,9379888.805774083
24481,9724955.999232529
21383,7628402.779870919
14480,10825619.203313708
230,7699505.8465003
7569,21836462.038379658
24998,12819916.255509438
30632,10975153.761009706
6424,7302919.18965517
12220,11276611.925742267
11931,9775381.287460376
23789,11423345.333262332
2762,11314108.983531134
8471,17856120.06176782
11032,9140696.048382768
26045,9599191.530501254
24387,9497616.24767021
27953,11595757.872838633
10152,8687517.641394207
124,7088285.482784014
26154,9858522.023031486
30144,11392336.328318803
17960,7290584.464047878
19207,7290584.464047878
6726,7925658.935205223
6128,14808715.047280937
26398,9627368.455727587
9159,10620755.025838247
18585,14258130.973956501
7174,9359756.805127911
30011,10906477.444674462
15869,10950585.871955095
27338,15315409.06335139
26766,11804796.07236384
13162,10975153.761009706
15265,11083546.519274011
16936,10825619.203313708
1336,9511621.677578984
24661,9479418.051915552
6483,9535830.422892725
29845,9599191.530501254
1470,7533950.12212062
14279,10285259.025583452
13498,9563123.345065465
28306,12139712.815493831
31276,10080758.205684848
1642,11621497.277759297
24439,15807102.171066023
24332,23428012.84491617
3494,10511779.359085757
4320,9599191.530501254
2362,9465285.369136518
6289,8942749.692296997
10146,8564040.715582034
6418,8840241.554307248
5720,17127841.58673765
22034,8329443.989860505
2133,7088285.482784014
18744,14431136.239102457
28472,11072991.736938652
12058,23718950.679115936
13995,10825619.203313708
6725,8643952.261542294
31378,9808096.73480364
10630,19531886.698943336
2088,7057707.633353072
28792,9409609.923557468
1873,18352050.818111338
11968,9066340.94960224
18372,12403982.283525737
2485,9808096.73480364
15027,9347174.975679599
13367,10833461.350730913
299,7251285.7376017235
21246,7605003.953295724
31215,13652449.943913104
30322,9563123.345065465
28675,9780294.678243818
12092,10674627.803088209
11504,10840722.886486346
12407,11014405.429081937
29687,9423742.606336502
4178,9306046.259228515
28400,11057303.43520205
3668,9465285.369136518
7012,9330761.30200135
10241,19970043.027922504
5598,8603447.498341583
26703,9720107.150758512
4484,9858522.023031486
15666,10825619.203313708
16368,11225744.530819496
5501,7078099.5340436045
9904,23159963.76408418
28005,10964967.812269296
7573,14120031.827222183
28448,10975153.761009706
3482,9213129.537295746
6835,26523214.791347265
32708,9465285.369136518
20744,7524770.646080309
5554,8915036.228541575
23671,12224134.811197307
752,7307498.97155763
23637,13601507.349516798
17024,9465285.369136518
26779,9763123.789346207
23376,13601507.349516798
13483,9465285.369136518
31796,9497616.24767021
3548,9858522.023031486
21752,7774909.794692044
4788,9409609.923557468
19842,17663029.041601878
27186,11341911.040090956
27920,10453886.877935668
29157,10975153.761009706
1147,7102418.165563048
23611,9465285.369136518
12741,11108821.2961449
18358,7474634.391748775
8538,12646682.630237514
14782,9577959.696044996
30560,9400464.974597653
1474,7108398.345294194
30339,9530813.848526409
30649,9497616.24767021
13103,9465285.369136518
20723,6998708.126237388
3995,9858522.023031486
22805,9599191.530501254
5777,6756684.710003593
26932,10989286.44378874
20497,7811080.445196929
27210,10964967.812269296
12037,11230968.247960024
21773,7529283.992325091
18112,13754898.5154254
12551,11133005.835788572
15573,10790335.057238778
14493,10825619.203313708
30753,22217663.47668556
25345,9383182.335533911
25969,9393368.28427432
29424,9780326.738666086
8442,25277691.31868598
22819,11133005.835788572
14112,10860254.78923726
8929,10620755.025838247
20503,7948574.241668636
22304,9858522.023031486
18477,11368107.669388628
27217,18007959.84638814
3711,17769655.688569356
22655,9775381.287460376
20152,7742113.248192661
15902,10975153.761009706
9606,10762476.119312458
16765,9465285.369136518
8794,10762476.119312458
4322,9465285.369136518
21597,13531400.20741198
19293,13658725.746960867
31448,9479418.051915552
15277,10833461.350730913
3284,11582080.5069586
13967,11116433.175396603
21871,7376564.625137745
25015,13973020.083196927
3658,9479418.051915552
7932,19025500.414913885
6538,7057707.633353072
18116,24705834.32373529
25172,9514715.83578614
11269,9123759.979020227
27240,12439145.641009403
24617,9599191.530501254
6271,9622498.666625755
5407,8912655.034699127
10656,12563616.016949728
22476,10609953.918241294
5556,8958919.346086841
15483,9465285.369136518
26325,12634123.49542429
4977,9514715.83578614
17319,10285259.025583452
13225,10731968.796042234
2991,9577959.696044996
6977,8353612.252361206
17668,11161182.761014905
12189,10975153.761009706
29754,9577256.027844498
15122,10512448.338965131
29487,9465285.369136518
5260,7057707.633353072
22494,16219360.20076471
1947,7581865.041190623
29693,9780294.678243818
29036,9657859.50597645
6067,6942171.211096452
11021,8607135.989931481
25546,10609953.918241294
11176,18590193.64103795
1612,7108398.345294194
22247,11582080.5069586
13037,10975153.761009706
13800,10285259.025583452
25869,13309854.528289026
12624,10840722.886486346
32225,9465285.369136518
7888,16476847.740447657
1026,7172731.415049874
18294,7120616.361317706
28483,9808096.73480364
21163,7979196.037955819
16613,9414594.657195397
22135,7664292.520640456
4265,57412032.25235443
13166,10768264.417188581
30611,57435430.51283322
10761,8857616.55589765
7104,21601113.856283017
17878,7579904.541494524
24066,16910924.946501035
22445,10061943.567551315
6390,7270609.6931161145
25460,9697153.942672707
35,7435466.526570368
1730,9058354.09819111
7138,9414594.657195397
27813,11341911.040090956
8225,12161454.16055473
1471,7088285.482784014
7286,10825619.203313708
10917,9390415.908050608
23209,9485222.573267652
32850,9750598.201007375
27799,11268416.013195997
1422,8449646.33553461
29868,9700959.174128698
7722,10975153.761009706
2055,8311792.8960182145
8544,15807102.171066023
20794,7544414.427484041
11921,9414594.657195397
13954,10989286.44378874
11121,9321642.407469425
23124,27710982.7532352
21680,10129731.475461282
14023,9323592.958857724
29129,11341911.040090956
17590,9485222.573267652
10168,8619041.796126237
5731,29814917.258879498
26362,9479418.051915552
25795,11230968.247960024
5461,8609430.67825402
20517,7709369.6758006755
27844,11392336.328318803
14236,8958001.44643149
29716,9497616.24767021
19332,8054688.12341006
26782,9660357.86488971
1393,7057707.633353072
27287,11314108.983531134
382,7088285.482784014
3169,9465285.369136518
6111,8793977.242919533
26262,18143325.329460856
31659,9808096.73480364
19519,25463628.278051075
15296,11031430.55295753
17495,8893854.187055532
27678,10975153.761009706
15844,10860254.78923726
24497,9577959.696044996
11293,8238132.579543649
6646,7302919.18965517
12539,11322670.716658901
20623,7549144.483862355
19125,7352733.851071485
802,7108398.345294194
21028,7692955.780630699
8834,10620755.025838247
30805,11048530.141073456
12507,9627368.455727587
9932,10975153.761009706
26725,25696924.86980711
10351,9914296.29570421
27026,11309195.592747692
25703,9775381.287460376
8197,15082038.080350354
29798,9577256.027844498
31916,9465285.369136518
9568,7285075.190414118
32881,9780294.678243818
13170,11230968.247960024
15956,9858522.023031486
3831,12207582.885680964
8240,15109666.973681388
2595,17841205.884881515
3635,9079151.030802542
12358,9825938.35602606
32318,9479418.051915552
19658,8688383.755571919
16828,9858522.023031486
12414,11133005.835788572
2408,9806390.292403903
15603,9858522.023031486
30898,11224307.954665007
12633,13009712.71809753
16545,9497616.24767021
9585,10620755.025838247
21900,7824709.873294756
14359,9465285.369136518
26714,9808096.73480364
9161,10762476.119312458
11321,8764910.648226095
28608,10932171.874099458
28703,10910333.36647084
18780,10121382.042417297
16833,10833461.350730913
20063,18351868.67270791
23966,9549732.213986691
8952,10762476.119312458
24404,10061943.567551315
7346,15704919.482426928
16303,13775181.059104638
28266,9465285.369136518
21993,7531516.179746999
30244,9865763.177373506
4147,9750598.201007375
30801,9858522.023031486
11076,8612253.998904528
25918,11582080.5069586
2703,9465285.369136518
30625,9465285.369136518
28893,9646286.928437045
32614,9660357.86488971
12086,11392336.328318803
19486,21271182.731275283
22701,14125542.934161348
27594,12161454.16055473
2752,9858522.023031486
7488,10703855.067472145
8279,11222766.131237343
3885,9315750.81144052
30699,23924748.10678337
11020,8904029.266793165
1666,7122531.028073228
27858,10924463.049068583
30230,27082762.542571235
4580,12035604.033820193
20795,7511548.384443962
28432,9315750.81144052
7335,10919478.315430654
3270,9479418.051915552
28745,9583060.549196597
27958,11314108.983531134
18956,9318875.748051645
18513,9264604.539777953
29184,9691930.22553218
9779,10762476.119312458
20177,9524597.622138994
17986,7359518.563247085
31395,9660357.86488971
15461,8932190.349534152
15832,10833461.350730913
30374,9583060.549196597
31202,11194172.170177026
26497,9843837.201880418
31622,9429186.903092809
19637,9171663.68210344
20796,7734545.195160443
28408,11314108.983531134
28127,9465285.369136518
8934,10762476.119312458
26459,7193514.091794731
27073,11341911.040090956
28634,9409609.923557468
17179,9213129.537295746
29306,10932171.874099458
10149,8619041.796126237
16228,11111774.001332315
15017,9303441.75416314
26139,9513443.874216927
13214,11735041.04562643
28236,16755401.1882905
30615,9465285.369136518
23843,9775381.287460376
28811,11392336.328318803
22892,10626350.797203515
24940,9858522.023031486
27295,9563123.345065465
29172,9808096.73480364
4832,9485222.573267652
11097,8559352.101020439
16596,11116433.175396603
283,7302908.517273229
19055,14554438.34695891
28548,11116874.854483915
2250,9465285.369136518
2259,9306046.259228515
3451,9858522.023031486
23094,15188589.222658988
11900,10903236.676147508
25109,9478146.090346342
18081,7554062.9846308
15344,10975153.761009706
16700,10852545.964206384
25746,10250713.16187878
4984,9563803.15043936
28728,9858522.023031486
24662,9465285.369136518
31913,9660357.86488971
26525,7533950.12212062
32655,9660357.86488971
30742,9780294.678243818
8979,10620755.025838247
3702,9775381.287460376
6072,7353356.957404841
25895,9775381.287460376
611,7677320.194957093
19013,10675054.60397786
12273,11133005.835788572
70,11195360.206596104
20336,7641102.717739732
5915,7168786.45760128
28421,9825938.35602606
18317,7334291.76736429
19828,7290584.464047878
17054,10989286.44378874
25577,9465285.369136518
21351,22056626.67669892
2316,9400464.974597653
14929,9350386.397364073
18465,8681694.994213944
27467,13973020.083196927
16533,9889531.027975013
30126,9889531.027975013
11355,9303610.73762955
14284,10159841.792383052
32381,9465285.369136518
31361,9720107.150758512
17521,11031430.55295753
12536,10285259.025583452
13514,9465285.369136518
3329,9330854.494613158
19113,13211887.821707195
13302,11392336.328318803
12051,23501946.82014057
4140,9524597.622138994
13862,11309195.592747692
3794,18400758.03591063
22266,12634123.49542429
31106,9563123.345065465
12535,10285259.025583452
31257,9465285.369136518
27157,11258770.304519845
29556,9400464.974597653
16349,9328032.11398281
5025,11029758.038860634
32549,9858522.023031486
13213,11735041.04562643
26650,14489590.869647877
29457,10609953.918241294
8255,11194172.170177026
17439,19156886.191929128
31729,10061943.567551315
22225,11320784.104227807
20554,15206553.66641793
12761,9465285.369136518
10690,8002809.665406878
11838,10861341.237392947
13126,10815914.651101705
13624,10285259.025583452
21414,7470877.32367877
24523,9465285.369136518
27146,10940798.971602337
10935,8787565.73243218
30890,17067556.073601816
22310,9780294.678243818
6319,8816211.497716663
26825,14212235.940234765
16906,10825619.203313708
30840,9497616.24767021
14217,9577256.027844498
19244,10936392.854138691
6886,20742179.189777005
11399,7309272.585493704
1179,6689341.063249741
22519,10511779.359085757
5799,12735464.080649875
14661,10975153.761009706
6552,13719211.974746602
23077,11965336.210986556
11091,8321493.121686021
10904,17059670.38121789
19919,8787846.275081068
14000,10807793.974589502
19274,7677246.528297588
13148,11430000.460587988
12248,11133005.835788572
14946,9582618.870109284
30974,9808096.73480364
19175,15642907.512622569
12553,11392336.328318803
13931,9479418.051915552
1121,10903375.622669954
29342,9583060.549196597
8879,10762476.119312458
959,8654138.210282704
10726,8857616.55589765
6011,8868771.91715386
11625,10833461.350730913
7505,194712002.51606384
21810,8933652.090502197
24210,9514715.83578614
11960,9342677.572333198
24010,9840168.587078933
29142,9465285.369136518
8336,21601113.856283017
30849,16916233.67666626
30589,16942194.290455446
23744,15656177.357828751
19633,11520384.83616825
15925,9465285.369136518
26168,9563803.15043936
29710,18737564.75587476
30685,9465285.369136518
25847,9697153.942672707
15730,10832860.914637683
12291,11161182.761014905
32332,9808096.73480364
1163,7088285.482784014
1175,7102418.165563048
25578,11224307.954665007
6234,22767361.490904804
16546,9549732.213986691
14053,11161182.761014905
23690,12886150.953984704
5880,14808715.047280937
29753,10646710.344762543
13172,11392336.328318803
2277,11224307.954665007
15320,10512448.338965131
5405,8674251.072792884
8342,11367478.593871295
14165,9330854.494613158
5727,12154052.057613106
19592,7453183.972458533
23342,9724955.999232529
16132,9497616.24767021
23359,13973020.083196927
17423,10825619.203313708
16430,9563803.15043936
21827,8837218.187114626
147,7554167.100508284
28560,9720107.150758512
7442,15315409.06335139
13792,10285259.025583452
9681,9323592.958857724
32727,9465285.369136518
21244,26674082.125992067
5042,7322856.393786304
43,7045303.595873768
9892,9660357.86488971
10393,8544822.474811139
14395,11031430.55295753
18234,7273152.973067419
13818,17477541.248090092
10016,8649570.167376544
28660,9780294.678243818
17979,7359518.563247085
20575,8539239.238510258
31146,9858522.023031486
6935,8868771.91715386
12513,11133005.835788572
25012,9697153.942672707
5525,9022145.725327287
5659,7343138.011879603
11792,22084576.11697018
16250,11161182.761014905
13114,10975153.761009706
6248,9472366.025974264
3316,9750598.201007375
3840,13549386.373945117
17902,7484763.697057544
23791,20778595.24773845
8171,10778601.721572472
17788,7511273.890657224
20905,7561608.018424553
30848,11116874.854483915
3939,9497616.24767021
30732,25776326.26545372
30268,9465285.369136518
28303,10975153.761009706
13344,10840722.886486346
26488,7098212.396553785
7100,11430000.460587988
12063,11097617.455726678
24781,9497616.24767021
3595,9406752.509778194
2694,14109003.715453025
24181,9465285.369136518
3210,9660357.86488971
16803,9440230.494936459
27181,20721757.525281668
23571,9858522.023031486
18669,7274011.803655909
14045,11019036.87855497
13235,12073058.218270501
26065,9465285.369136518
16321,10975153.761009706
26416,20532877.80044438
28020,10975153.761009706
22731,13494956.207208164
29029,11276611.925742267
28460,9549732.213986691
32283,11904724.685576942
28112,9465285.369136518
24782,9497616.24767021
2445,10511779.359085757
25499,9478146.090346342
32007,17067556.073601816
18497,8797284.871163037
4972,9465285.369136518
29841,9357269.818230608
18367,8842850.232333181
3102,14125542.934161348
5284,14928931.805618027
30923,9465285.369136518
31108,10731968.796042234
14297,12886150.953984704
25723,12615626.023424052
10009,10512448.338965131
26221,9724955.999232529
8978,10620755.025838247
25669,9465285.369136518
24218,21808005.073570173
25984,9808096.73480364
4101,9780294.678243818
28291,9465285.369136518
32264,9660357.86488971
16982,10589019.422675729
18566,8752870.540571189
14405,9342677.572333198
27461,11392336.328318803
22661,17862163.14208961
5671,23521930.993248776
24133,9627368.455727587
10710,8885844.037955951
3426,24690652.19161629
4501,10609953.918241294
18955,13410341.731500972
31604,10964967.812269296
16657,11359752.661313377
11947,11194172.170177026
21983,7762576.688445481
616,15870545.607097935
23427,22019305.31888323
12216,10833461.350730913
14934,9465285.369136518
5098,7078099.5340436045
17547,11258770.304519845
22474,9659521.87082579
24692,9858522.023031486
7886,11392336.328318803
21023,7190360.118810039
19820,7422519.338016607
15000,11031430.55295753
26443,15173204.647900132
24085,10609953.918241294
6258,10325358.192363977
26673,11213797.359062413
11818,11097617.455726678
26510,10019332.11393725
27130,14825876.703035645
15773,9465285.369136518
15944,10867138.210103797
4634,11392336.328318803
32190,9750598.201007375
8891,10762476.119312458
26314,14825876.703035645
29202,11180101.233724361
12909,11083546.519274011
10861,9187393.116540408
14073,11161182.761014905
8913,10620755.025838247
27430,9780294.678243818
24383,9679983.053775096
12932,13909365.959765064
14592,22523993.32951374
1323,7700932.019548906
12034,23718950.679115936
20628,7459097.506479182
8047,16860286.73724404
26321,9697153.942672707
27996,9465285.369136518
10370,8828985.216161162
12971,39539633.9676256
21667,9275489.184619306
12124,11097617.455726678
19306,26437089.396359924
12036,11230968.247960024
6010,8662058.849280449
9000,10620755.025838247
31490,16468762.578838997
13287,14063111.544936255
22902,10919478.315430654
503,7353181.2990257945
6802,6722264.006960223
6699,14924792.840108788
28846,13834132.601157892
8318,11392336.328318803
15953,10815914.651101705
10089,12646134.752315255
18223,7212404.657210086
6211,9262943.79330647
30804,11194172.170177026
29736,9439007.088272108
21429,13222263.652695283
14951,10589019.422675729
12344,9479418.051915552
11487,11031430.55295753
15481,9465285.369136518
29735,9724955.999232529
21397,7480960.309743329
27694,9563123.345065465
32384,18751390.225735206
11491,10860254.78923726
30640,9497616.24767021
17620,12439145.641009403
25776,9627368.455727587
24672,9563123.345065465
23063,9865763.177373506
20718,7622704.674761237
11044,9010071.611218326
18353,12963538.097798835
15985,9465285.369136518
2333,9806390.292403903
32534,9465285.369136518
28565,9583060.549196597
19316,7157828.811943815
7650,9583060.549196597
17904,8957064.414474301
25958,19156886.191929128
32725,16210752.488642571
7217,9268733.329699285
18914,7450321.39457643
23271,9697153.942672707
29631,17096399.697071377
1603,7108398.345294194
31713,9497616.24767021
31346,9479418.051915552
28962,12161454.16055473
26508,9189061.049941478
32412,9808096.73480364
5708,17134147.253980007
27745,9858522.023031486
28000,9465285.369136518
11928,22523993.32951374
32172,9479418.051915552
4525,9583060.549196597
